Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
32,No,Travel_Frequently,585,Research & Development,22,2,Medical,1,9918,2,Male,39,2,1,Research Scientist,4,Divorced,1562,6119,1,Y,No,11,3,4,80,0,2,2,1,0,0,0,0
36,No,Travel_Rarely,991,Sales,22,4,Technical Degree,1,21365,4,Female,72,4,3,Manager,2,Married,4414,10809,3,Y,No,11,3,3,80,2,15,2,2,5,2,1,2
55,No,Travel_Frequently,638,Research & Development,10,2,Medical,1,8503,3,Male,34,1,4,Manager,3,Divorced,14044,25571,6,Y,No,11,4,2,80,0,36,3,3,24,21,9,6
35,No,Travel_Rarely,526,Human Resources,1,1,Human Resources,1,16378,3,Male,77,2,3,Manager,3,Single,5543,26248,2,Y,No,20,3,2,80,0,10,3,2,1,0,0,0
55,Yes,Travel_Rarely,516,Sales,21,3,Life Sciences,1,13761,3,Male,47,3,4,Manager,1,Single,17275,2312,5,Y,Yes,13,4,3,80,2,24,2,1,7,5,1,1
20,No,Travel_Rarely,124,Sales,1,3,Marketing,1,11372,4,Male,88,2,4,Manager,2,Married,7941,15483,0,Y,Yes,11,3,2,80,3,1,1,4,0,0,0,0
38,No,Travel_Rarely,1489,Research & Development,22,3,Medical,1,1763,3,Female,59,3,1,Research Director,3,Single,1695,26933,2,Y,No,15,3,2,80,0,10,1,3,7,2,0,5
40,No,Travel_Rarely,558,Sales,29,1,Marketing,1,19720,3,Female,95,1,1,Manager,4,Divorced,3381,9441,4,Y,No,11,3,3,80,0,13,3,1,9,6,3,0
56,No,Travel_Rarely,906,Research & Development,3,3,Technical Degree,1,9088,4,Female,52,3,4,Laboratory Technician,3,Single,10225,2918,8,Y,No,12,3,1,80,0,39,0,4,26,9,5,1
48,No,Travel_Frequently,1337,Research & Development,2,3,Technical Degree,1,3501,4,Male,92,3,3,Research Scientist,2,Single,7136,12354,3,Y,No,11,3,2,80,2,15,2,4,3,1,0,1
27,No,Travel_Rarely,1344,Sales,8,1,Other,1,12836,4,Male,96,3,1,Manager,4,Married,2507,22906,0,Y,No,11,3,3,80,0,0,3,2,0,0,0,0
26,Yes,Travel_Frequently,1139,Research & Development,5,1,Technical Degree,1,11866,3,Male,58,3,1,Manager,1,Married,2457,8905,2,Y,Yes,16,3,2,80,1,10,6,4,5,0,0,3
34,No,Travel_Rarely,1458,Sales,1,2,Medical,1,17328,3,Male,33,2,3,Sales Representative,3,Single,7143,20143,4,Y,No,13,4,2,80,0,13,2,3,1,0,0,0
48,Yes,Travel_Rarely,238,Research & Development,19,2,Life Sciences,1,16036,3,Female,79,3,3,Research Director,2,Divorced,6020,18231,4,Y,Yes,11,3,3,80,0,26,5,3,9,2,5,1
47,No,Travel_Rarely,826,Human Resources,1,2,Life Sciences,1,17590,2,Female,51,3,3,Human Resources,2,Married,7274,8908,5,Y,Yes,11,3,1,80,0,31,3,2,12,7,0,6
48,No,Non-Travel,1092,Research & Development,3,3,Medical,1,11788,2,Male,55,1,2,Research Director,3,Married,2860,22874,5,Y,No,20,3,1,80,0,26,2,3,7,2,1,3
56,Yes,Travel_Rarely,396,Research & Development,1,2,Other,1,12131,2,Male,63,3,4,Research Scientist,2,Married,10533,21937,7,Y,No,15,3,3,80,1,32,3,2,20,3,11,8
30,No,Travel_Rarely,1043,Sales,17,3,Life Sciences,1,13938,2,Male,79,4,3,Sales Executive,3,Single,4232,7571,4,Y,No,20,3,2,80,0,14,3,4,6,2,2,0
46,No,Travel_Rarely,1280,Research & Development,3,3,Medical,1,21036,2,Male,88,3,5,Research Scientist,1,Married,13817,19048,5,Y,Yes,13,3,3,80,0,26,2,1,11,6,1,5
31,Yes,Travel_Frequently,1306,Research & Development,9,1,Medical,1,12290,2,Female,94,4,2,Healthcare Representative,3,Single,4699,17572,2,Y,Yes,13,3,2,80,0,14,1,2,9,2,0,8
33,No,Travel_Rarely,804,Research & Development,29,1,Medical,1,8771,1,Male,85,3,1,Research Director,3,Married,5721,15764,4,Y,No,11,3,2,80,1,7,1,1,4,1,2,3
34,No,Travel_Rarely,1064,Human Resources,29,2,Human Resources,1,21615,2,Male,33,4,1,Manager,3,Married,3833,3141,1,Y,No,14,4,2,80,1,7,2,2,2,1,0,1
43,No,Travel_Rarely,1019,Research & Development,1,2,Technical Degree,1,15999,2,Male,82,4,3,Manager,2,Married,3832,15714,4,Y,No,17,3,2,80,0,21,1,2,5,3,2,3
25,No,Travel_Frequently,819,Research & Development,6,2,Other,1,2668,2,Female,92,2,1,Research Director,2,Married,4776,13722,1,Y,No,11,3,3,80,2,5,1,2,2,1,0,1
40,No,Travel_Rarely,1439,Research & Development,27,1,Life Sciences,1,6723,4,Male,41,4,2,Research Director,4,Single,5248,17954,4,Y,Yes,11,3,2,80,0,20,3,2,6,2,1,0
55,No,Travel_Rarely,132,Sales,2,4,Technical Degree,1,9311,3,Female,49,1,2,Sales Representative,1,Married,3805,12282,5,Y,No,11,3,2,80,0,25,1,4,5,4,1,0
40,No,Travel_Rarely,555,Research & Development,5,3,Life Sciences,1,2065,2,Male,95,3,3,Research Director,4,Single,5663,26604,4,Y,No,11,3,1,80,1,20,4,3,12,8,2,5
51,No,Travel_Rarely,256,Sales,29,4,Medical,1,21634,1,Female,77,4,3,Sales Executive,4,Married,5041,13004,5,Y,No,11,3,3,80,1,27,2,3,13,0,1,6
43,Yes,Travel_Rarely,620,Research & Development,29,1,Technical Degree,1,18038,2,Male,95,2,2,Healthcare Representative,2,Divorced,5703,14645,5,Y,Yes,11,3,2,80,0,21,3,3,3,0,0,0
41,No,Travel_Rarely,1030,Sales,1,1,Other,1,5783,2,Male,91,1,3,Sales Executive,3,Married,5080,14046,4,Y,No,13,3,4,80,1,22,1,3,10,9,3,4
41,No,Travel_Rarely,1056,Research & Development,1,2,Medical,1,13077,1,Male,70,2,1,Laboratory Technician,2,Married,2490,2963,5,Y,No,11,3,4,80,0,13,3,3,3,2,1,1
38,No,Travel_Frequently,904,Research & Development,3,1,Life Sciences,1,17263,2,Male,42,3,1,Research Scientist,1,Married,4164,19982,2,Y,No,11,3,4,80,2,15,2,4,4,3,1,1
46,No,Travel_Rarely,1157,Research & Development,20,4,Medical,1,15746,4,Female,98,4,3,Healthcare Representative,3,Single,6528,18687,3,Y,Yes,12,3,1,80,1,19,2,3,5,3,3,3
18,No,Travel_Frequently,1176,Research & Development,7,3,Technical Degree,1,6980,4,Male,88,4,1,Laboratory Technician,2,Divorced,2736,4621,3,Y,No,15,3,3,80,1,0,4,2,0,0,0,0
42,No,Travel_Rarely,1310,Research & Development,1,1,Medical,1,13259,3,Female,31,3,3,Laboratory Technician,2,Married,10279,13465,4,Y,No,20,3,3,80,0,22,5,3,11,3,1,7
34,No,Travel_Rarely,257,Sales,12,4,Marketing,1,4026,2,Male,41,4,3,Manager,3,Married,5567,21950,1,Y,No,14,3,3,80,1,8,1,2,5,0,1,1
22,No,Travel_Rarely,1096,Research & Development,14,1,Other,1,3156,3,Female,65,2,1,Healthcare Representative,4,Single,1936,15557,1,Y,No,15,4,3,80,1,0,3,2,0,0,0,0
41,No,Travel_Rarely,1311,Sales,28,2,Medical,1,9642,1,Female,30,3,1,Manager,4,Divorced,1626,4091,3,Y,No,18,3,1,80,3,20,5,4,4,2,0,0
40,No,Travel_Rarely,890,Sales,3,1,Technical Degree,1,9084,3,Male,45,1,3,Sales Representative,2,Divorced,9841,11077,5,Y,No,18,4,3,80,1,24,3,3,13,4,4,3
28,Yes,Travel_Rarely,527,Research & Development,2,3,Technical Degree,1,1926,3,Male,95,2,1,Manager,4,Single,2868,9273,2,Y,Yes,12,3,3,80,0,2,0,2,0,0,0,0
36,No,Non-Travel,196,Sales,2,3,Marketing,1,6571,2,Male,59,2,1,Manager,3,Married,4365,6909,3,Y,No,13,3,4,80,1,19,2,4,9,3,2,2
28,Yes,Travel_Frequently,1156,Sales,10,2,Technical Degree,1,14073,2,Male,56,2,1,Sales Representative,4,Married,1770,18711,3,Y,No,20,3,4,80,1,9,3,3,4,0,0,2
39,No,Travel_Rarely,1423,Research & Development,29,4,Life Sciences,1,2521,1,Female,98,4,5,Research Director,3,Divorced,13538,19600,6,Y,No,16,3,2,80,3,17,2,3,3,1,1,1
29,No,Travel_Rarely,263,Research & Development,1,2,Technical Degree,1,3914,3,Male,75,1,1,Healthcare Representative,2,Single,4465,22119,3,Y,No,11,3,2,80,2,4,3,3,0,0,0,0
29,Yes,Travel_Rarely,1268,Research & Development,9,2,Other,1,9447,2,Male,34,3,1,Research Director,3,Married,2867,14230,5,Y,No,14,3,2,80,0,12,2,1,1,0,0,0
43,No,Travel_Frequently,451,Research & Development,4,1,Medical,1,2093,1,Male,59,3,2,Manager,3,Divorced,5909,11563,5,Y,Yes,11,3,3,80,0,17,4,4,1,0,0,0
22,Yes,Travel_Rarely,956,Sales,3,1,Technical Degree,1,1907,2,Male,76,2,1,Manager,3,Married,2548,10170,3,Y,No,21,3,4,80,1,0,6,3,0,0,0,0
24,No,Travel_Rarely,1334,Sales,8,2,Life Sciences,1,12184,3,Female,85,2,1,Manager,4,Married,3086,26903,1,Y,Yes,11,3,3,80,1,7,2,2,4,1,0,2
31,No,Travel_Rarely,1494,Sales,4,1,Marketing,1,6470,2,Male,96,3,2,Sales Executive,3,Single,2626,2144,3,Y,No,11,3,4,80,3,12,2,3,3,0,0,0
51,No,Travel_Frequently,948,Research & Development,9,2,Other,1,13222,4,Female,85,4,4,Manufacturing Director,2,Single,15022,3543,8,Y,No,11,3,3,80,2,35,1,2,12,5,7,5
43,No,Travel_Rarely,836,Research & Development,18,1,Technical Degree,1,1971,4,Male,67,3,4,Healthcare Representative,3,Divorced,7943,14330,5,Y,No,12,4,4,80,2,24,3,3,2,0,0,0
36,No,Travel_Rarely,918,Research & Development,1,2,Other,1,3087,4,Male,86,3,3,Healthcare Representative,4,Single,7962,25789,2,Y,No,20,3,2,80,2,16,3,3,6,3,1,2
24,No,Travel_Rarely,1129,Research & Development,16,1,Other,1,16310,2,Male,35,1,1,Manufacturing Director,2,Single,2672,18859,3,Y,No,11,3,4,80,2,2,1,2,0,0,0,0
26,No,Travel_Rarely,1088,Research & Development,1,2,Life Sciences,1,15224,2,Female,43,2,4,Manager,4,Divorced,8982,2609,3,Y,No,13,3,2,80,3,9,1,4,1,0,0,0
26,No,Travel_Rarely,483,Sales,27,1,Marketing,1,4832,2,Female,31,3,2,Sales Representative,2,Married,4651,3145,2,Y,Yes,14,3,4,80,2,10,0,1,3,1,0,1
44,Yes,Travel_Rarely,611,Research & Development,8,2,Other,1,21700,3,Female,64,3,2,Research Director,2,Married,4877,16927,3,Y,Yes,11,3,3,80,2,22,4,3,4,2,2,1
27,No,Travel_Rarely,1207,Research & Development,1,1,Other,1,17302,4,Female,94,4,1,Research Director,2,Married,1833,19946,1,Y,No,12,3,2,80,0,0,4,3,0,0,0,0
37,Yes,Travel_Rarely,369,Research & Development,3,1,Technical Degree,1,5751,4,Male,67,2,4,Healthcare Representative,4,Divorced,7410,23564,3,Y,Yes,14,3,2,80,0,19,5,2,3,1,0,1
37,No,Travel_Frequently,1107,Sales,11,2,Marketing,1,8554,4,Male,64,2,2,Sales Executive,2,Married,7247,25989,6,Y,No,15,3,3,80,2,14,3,1,5,3,0,3
57,No,Travel_Rarely,980,Research & Development,1,1,Medical,1,375,3,Female,60,4,2,Manufacturing Director,2,Single,6992,10302,7,Y,No,15,3,2,80,0,41,4,3,10,8,8,6
44,No,Travel_Frequently,715,Sales,1,2,Technical Degree,1,14853,3,Female,54,4,4,Manager,3,Divorced,10362,11750,5,Y,Yes,11,3,4,80,0,28,3,4,8,4,4,5
30,No,Travel_Rarely,721,Research & Development,3,3,Technical Degree,1,19964,3,Female,65,4,2,Healthcare Representative,4,Married,4090,7727,1,Y,No,11,4,2,80,2,3,3,4,1,0,0,0
36,No,Travel_Rarely,201,Research & Development,22,1,Technical Degree,1,9440,3,Female,33,4,2,Laboratory Technician,3,Married,3164,25046,3,Y,No,15,3,4,80,2,9,2,3,2,1,1,0
18,No,Travel_Rarely,1054,Research & Development,6,4,Other,1,3292,2,Male,53,3,2,Research Scientist,4,Married,5085,7932,1,Y,No,11,3,1,80,1,0,3,3,0,0,0,0
49,No,Travel_Rarely,1089,Human Resources,3,2,Life Sciences,1,5312,3,Male,66,3,3,Manager,2,Single,7110,25132,5,Y,Yes,11,3,4,80,2,25,1,4,8,2,2,6
40,Yes,Travel_Rarely,681,Research & Development,29,1,Technical Degree,1,573,3,Male,90,3,2,Research Scientist,2,Divorced,3654,14655,2,Y,No,12,3,3,80,2,16,1,3,1,0,0,0
27,No,Travel_Rarely,868,Sales,23,1,Life Sciences,1,18882,1,Male,58,2,1,Manager,4,Single,2098,19896,2,Y,No,11,3,4,80,1,6,2,2,2,1,1,0
48,No,Travel_Frequently,738,Research & Development,6,3,Medical,1,10146,2,Male,98,3,3,Manufacturing Director,2,Divorced,7748,26177,8,Y,No,11,3,4,80,0,32,0,3,17,5,7,6
41,No,Travel_Rarely,1211,Research & Development,3,2,Life Sciences,1,8336,3,Male,76,2,4,Manufacturing Director,3,Married,10030,9842,4,Y,No,20,3,3,80,1,23,5,2,11,9,1,7
41,No,Travel_Rarely,1076,Research & Development,18,4,Technical Degree,1,13412,3,Female,99,4,2,Research Scientist,2,Married,3247,8639,2,Y,Yes,14,3,4,80,0,8,5,4,2,0,0,1
41,No,Travel_Rarely,1376,Research & Development,19,1,Other,1,17030,2,Female,99,3,1,Laboratory Technician,2,Single,2381,26156,3,Y,No,11,3,3,80,1,19,1,4,7,5,0,4
52,No,Travel_Rarely,1450,Research & Development,11,1,Technical Degree,1,11537,3,Female,48,2,4,Research Scientist,2,Married,14156,9347,4,Y,No,15,3,4,80,0,28,1,2,7,4,3,6
44,No,Travel_Rarely,539,Research & Development,9,3,Other,1,5780,4,Female,42,3,3,Manager,2,Divorced,6361,26903,4,Y,No,18,3,4,80,1,18,4,3,5,3,1,0
32,No,Travel_Rarely,1406,Research & Development,19,3,Technical Degree,1,18189,4,Male,41,3,2,Manager,4,Single,4177,7494,1,Y,No,11,3,2,80,1,0,2,4,0,0,0,0
41,Yes,Travel_Frequently,208,Sales,2,2,Other,1,5375,4,Male,57,2,1,Sales Representative,2,Single,4598,14491,2,Y,No,11,3,1,80,1,3,0,2,0,0,0,0
26,Yes,Travel_Frequently,1288,Research & Development,9,1,Medical,1,3984,4,Male,55,2,1,Research Director,2,Divorced,3256,22590,2,Y,Yes,13,3,3,80,3,10,1,3,6,2,3,3
43,No,Travel_Rarely,918,Research & Development,8,3,Other,1,4671,3,Female,32,4,4,Research Director,4,Single,13580,2121,4,Y,Yes,18,3,1,80,1,27,2,3,5,0,0,0
43,No,Non-Travel,961,Research & Development,25,1,Other,1,20873,3,Male,37,4,2,Research Director,4,Married,3823,14720,2,Y,No,12,4,2,80,0,15,1,1,2,1,0,1
31,No,Travel_Rarely,891,Sales,1,2,Life Sciences,1,7138,2,Male,80,4,3,Sales Representative,2,Single,4692,7583,2,Y,No,11,4,1,80,0,9,6,2,3,2,0,0
38,Yes,Travel_Rarely,370,Research & Development,16,3,Technical Degree,1,6172,3,Male,86,1,2,Research Scientist,2,Single,4963,22983,4,Y,Yes,12,3,3,80,0,17,2,4,2,0,0,1
46,No,Travel_Rarely,873,Research & Development,6,1,Life Sciences,1,18025,1,Male,69,4,3,Research Scientist,3,Single,15355,11198,7,Y,Yes,13,3,3,80,1,24,1,4,5,1,1,2
54,No,Travel_Rarely,1462,Research & Development,13,1,Other,1,18285,2,Male,46,4,4,Healthcare Representative,3,Single,9588,7759,5,Y,No,11,3,4,80,0,32,5,1,12,3,5,6
28,Yes,Travel_Rarely,235,Research & Development,1,2,Medical,1,14070,2,Male,97,3,4,Healthcare Representative,2,Married,10958,4551,2,Y,No,13,4,2,80,0,5,3,3,0,0,0,0
42,No,Travel_Rarely,1079,Sales,5,3,Other,1,12022,4,Female,99,3,4,Sales Executive,2,Married,9752,23984,5,Y,No,11,3,4,80,0,21,3,3,4,2,0,3
53,No,Travel_Rarely,507,Sales,20,1,Marketing,1,9500,2,Male,33,3,3,Sales Executive,2,Married,8146,22541,5,Y,No,11,3,3,80,1,32,2,3,5,0,0,0
33,No,Travel_Rarely,1109,Research & Development,29,3,Other,1,6639,2,Female,97,3,2,Laboratory Technician,3,Married,5015,22885,1,Y,No,11,3,3,80,3,2,3,1,1,0,0,0
24,No,Travel_Frequently,333,Research & Development,13,2,Other,1,19555,3,Male,85,3,3,Laboratory Technician,4,Divorced,8033,7070,0,Y,No,11,3,3,80,0,2,4,3,0,0,0,0
39,No,Travel_Frequently,1163,Sales,1,3,Medical,1,17217,3,Female,43,3,3,Manager,3,Divorced,7896,18456,5,Y,No,20,3,3,80,0,23,5,4,8,1,0,5
35,No,Travel_Rarely,1355,Research & Development,14,2,Life Sciences,1,10618,3,Female,78,3,3,Manager,3,Married,5540,26353,4,Y,No,11,3,2,80,2,17,2,4,5,3,1,0
34,No,Travel_Rarely,1411,Research & Development,6,2,Other,1,9106,3,Female,100,3,1,Healthcare Representative,3,Single,1861,16481,5,Y,No,11,3,4,80,0,15,2,3,2,1,0,1
32,No,Travel_Rarely,735,Sales,13,2,Medical,1,12174,4,Female,73,4,3,Manager,2,Single,4553,12829,4,Y,No,11,3,2,80,0,10,1,4,5,2,1,4
47,No,Travel_Frequently,1363,Sales,3,4,Other,1,1634,2,Female,79,3,4,Sales Representative,1,Single,15164,12619,4,Y,No,20,3,2,80,1,30,5,2,19,16,12,9
44,Yes,Travel_Rarely,1360,Research & Development,3,2,Other,1,3274,3,Female,58,2,2,Healthcare Representative,1,Single,3135,7424,3,Y,No,11,3,3,80,1,12,4,1,0,0,0,0
21,Yes,Travel_Rarely,873,Research & Development,9,1,Life Sciences,1,7980,3,Female,85,2,1,Healthcare Representative,2,Married,2579,6583,3,Y,Yes,11,3,2,80,1,0,2,2,0,0,0,0
45,No,Travel_Rarely,126,Human Resources,1,1,Life Sciences,1,13551,3,Male,86,3,1,Manager,4,Married,3513,25877,1,Y,No,11,3,3,80,0,9,1,1,3,1,1,1
53,No,Travel_Rarely,1002,Research & Development,17,1,Other,1,14383,2,Female,40,3,1,Manager,4,Married,4228,24378,5,Y,No,11,4,4,80,2,22,2,3,0,0,0,0
28,No,Travel_Rarely,1208,Research & Development,1,1,Other,1,5575,4,Female,88,4,1,Healthcare Representative,3,Married,1826,24752,0,Y,Yes,11,3,4,80,2,0,4,3,0,0,0,0
40,No,Non-Travel,604,Research & Development,18,2,Life Sciences,1,18379,3,Male,69,1,2,Manager,2,Married,5627,23568,2,Y,No,18,3,3,80,1,14,2,4,5,2,0,4
20,No,Travel_Frequently,1461,Research & Development,3,1,Other,1,8429,4,Male,84,3,1,Healthcare Representative,4,Married,2844,18572,2,Y,Yes,21,3,1,80,3,4,0,2,2,0,0,0
29,Yes,Non-Travel,957,Research & Development,10,1,Life Sciences,1,18436,2,Male,42,4,2,Research Director,3,Married,6540,21792,1,Y,No,11,3,3,80,0,2,2,3,1,0,0,0
48,No,Travel_Rarely,268,Research & Development,5,4,Life Sciences,1,19318,3,Female,77,3,5,Manufacturing Director,4,Married,16793,10114,5,Y,Yes,11,3,3,80,1,25,0,3,20,7,8,3
31,No,Non-Travel,169,Research & Development,12,3,Technical Degree,1,7401,4,Male,73,4,2,Healthcare Representative,3,Married,4042,2146,4,Y,No,16,3,2,80,0,5,1,4,1,0,0,0
44,Yes,Travel_Rarely,722,Research & Development,29,3,Other,1,6091,4,Female,35,2,3,Research Director,1,Married,5463,25591,7,Y,Yes,13,4,2,80,1,26,2,1,5,2,2,1
25,Yes,Travel_Rarely,1210,Sales,29,1,Other,1,21451,4,Male,95,3,1,Sales Executive,1,Single,1351,16876,2,Y,No,13,3,1,80,1,3,5,1,1,0,0,0
33,Yes,Non-Travel,1116,Research & Development,7,2,Life Sciences,1,1779,2,Female,87,3,3,Healthcare Representative,3,Married,6298,4163,4,Y,No,11,3,1,80,0,17,1,3,5,1,2,0
46,Yes,Travel_Rarely,908,Research & Development,25,2,Technical Degree,1,10786,4,Female,44,4,4,Manager,2,Divorced,10857,25023,4,Y,Yes,11,3,4,80,1,18,5,1,4,2,0,1
36,No,Travel_Rarely,1354,Research & Development,11,1,Other,1,5374,3,Female,65,4,3,Research Director,4,Divorced,7743,3620,3,Y,No,14,3,4,80,0,7,3,2,6,4,2,3
38,Yes,Travel_Rarely,362,Sales,8,2,Medical,1,18590,4,Male,39,2,1,Manager,2,Married,2102,10743,3,Y,Yes,19,4,2,80,0,11,2,1,7,1,0,3
43,Yes,Travel_Frequently,268,Research & Development,3,1,Other,1,13993,3,Female,36,3,2,Research Scientist,2,Married,4056,6326,4,Y,No,13,4,1,80,0,27,2,4,14,2,0,4
45,No,Travel_Rarely,180,Research & Development,2,3,Other,1,7588,1,Female,61,3,4,Manager,3,Married,9005,15974,6,Y,Yes,18,3,3,80,2,25,1,2,13,9,3,6
45,No,Travel_Rarely,1402,Sales,3,4,Other,1,18078,4,Female,53,2,4,Sales Representative,2,Married,20000,25178,5,Y,No,13,3,4,80,3,27,2,3,14,4,0,8
40,No,Travel_Frequently,1039,Research & Development,7,3,Other,1,11172,4,Female,43,1,4,Healthcare Representative,4,Married,9052,5851,5,Y,Yes,11,4,4,80,0,18,2,3,6,5,0,3
36,No,Travel_Frequently,1114,Research & Development,1,2,Life Sciences,1,6407,2,Male,100,2,4,Healthcare Representative,2,Divorced,15074,11120,4,Y,No,11,4,1,80,0,20,1,3,12,4,5,8
31,No,Travel_Frequently,976,Sales,1,2,Technical Degree,1,7864,4,Female,99,3,2,Sales Executive,3,Married,5275,5918,5,Y,No,17,3,3,80,1,5,0,4,3,2,1,1
40,No,Non-Travel,1145,Sales,3,3,Marketing,1,21469,4,Male,94,3,2,Sales Executive,3,Single,6499,19238,5,Y,No,11,3,3,80,2,18,3,2,8,4,0,5
34,No,Travel_Rarely,1270,Research & Development,29,2,Technical Degree,1,13995,4,Male,56,4,4,Research Director,3,Single,14084,8736,2,Y,No,11,3,4,80,2,12,2,4,3,1,1,1
39,No,Travel_Rarely,201,Research & Development,6,1,Medical,1,11971,2,Female,50,2,1,Laboratory Technician,2,Married,3194,23571,2,Y,No,11,3,2,80,2,9,1,1,5,0,2,0
38,No,Travel_Rarely,424,Research & Development,1,3,Life Sciences,1,4854,4,Female,72,2,2,Research Director,3,Married,6711,10437,6,Y,Yes,17,3,4,80,0,22,4,1,7,5,1,6
22,Yes,Non-Travel,340,Research & Development,1,1,Other,1,15361,2,Female,54,4,1,Manufacturing Director,4,Married,1773,14657,0,Y,Yes,11,3,2,80,1,0,1,2,0,0,0,0
28,Yes,Travel_Rarely,1300,Sales,6,3,Marketing,1,8578,2,Female,100,1,2,Sales Executive,4,Married,3907,17398,2,Y,No,11,3,3,80,2,8,6,2,1,0,0,0
31,No,Travel_Rarely,240,Sales,8,2,Medical,1,18428,4,Female,50,4,1,Sales Executive,3,Divorced,1662,16706,3,Y,Yes,11,4,2,80,1,4,0,2,1,0,0,0
48,No,Travel_Rarely,1259,Sales,6,5,Marketing,1,14689,3,Male,98,1,5,Manager,1,Married,17926,16610,3,Y,No,11,3,3,80,1,21,2,1,3,0,0,2
43,No,Travel_Rarely,608,Research & Development,17,3,Other,1,6296,3,Male,87,1,3,Laboratory Technician,1,Single,8066,13473,5,Y,No,15,4,4,80,0,25,2,3,7,1,0,4
28,No,Travel_Frequently,134,Research & Development,5,3,Other,1,127,1,Female,66,3,2,Manufacturing Director,4,Married,2920,24038,1,Y,No,11,3,3,80,0,3,6,3,1,0,0,0
46,No,Travel_Rarely,1240,Research & Development,3,4,Other,1,20230,3,Male,55,3,5,Manager,3,Single,18907,6247,4,Y,Yes,11,3,4,80,2,30,1,1,19,8,2,11
52,No,Travel_Rarely,1346,Research & Development,1,3,Technical Degree,1,21149,3,Female,98,4,5,Manager,2,Single,20000,24062,5,Y,No,21,3,2,80,0,32,1,3,3,1,1,1
38,Yes,Travel_Rarely,537,Research & Development,3,1,Other,1,8793,3,Female,39,3,1,Research Scientist,3,Married,4645,3826,5,Y,Yes,11,3,3,80,2,22,1,4,6,2,2,1
32,No,Travel_Rarely,738,Human Resources,1,2,Human Resources,1,6318,4,Male,47,3,2,Manager,4,Single,3352,12911,2,Y,No,14,3,2,80,2,12,2,3,6,3,3,2
46,No,Travel_Frequently,954,Research & Development,20,1,Technical Degree,1,5085,4,Female,32,2,3,Laboratory Technician,3,Married,7333,5135,8,Y,No,14,3,3,80,2,30,1,3,2,1,1,1
18,Yes,Travel_Frequently,448,Research & Development,10,1,Other,1,10223,2,Male,71,3,1,Research Scientist,2,Married,1856,5982,3,Y,No,11,3,2,80,2,2,3,3,0,0,0,0
35,No,Travel_Frequently,963,Research & Development,22,2,Technical Degree,1,11638,1,Male,58,3,1,Laboratory Technician,2,Married,1532,23064,2,Y,Yes,11,3,2,80,0,14,3,4,7,4,3,3
34,No,Non-Travel,1290,Human Resources,15,2,Life Sciences,1,19263,3,Female,74,2,3,Manager,3,Single,10502,15342,2,Y,No,19,3,4,80,3,12,1,1,5,0,2,2
35,No,Travel_Frequently,625,Research & Development,3,2,Life Sciences,1,15508,4,Female,75,3,3,Research Scientist,4,Divorced,8144,24622,3,Y,No,11,3,2,80,0,12,3,3,9,7,2,5
48,No,Travel_Rarely,502,Research & Development,12,1,Life Sciences,1,8520,2,Male,59,2,2,Manufacturing Director,2,Single,5675,26915,5,Y,No,11,3,3,80,0,32,5,4,13,8,2,3
18,No,Travel_Rarely,1036,Research & Development,14,1,Other,1,12151,2,Male,85,3,1,Laboratory Technician,1,Married,1920,3642,2,Y,No,11,3,4,80,0,0,2,4,0,0,0,0
45,No,Travel_Rarely,186,Research & Development,5,2,Other,1,6777,2,Male,89,2,4,Research Scientist,3,Married,9129,8813,5,Y,Yes,11,3,2,80,0,29,3,1,11,4,1,1
29,Yes,Travel_Rarely,1449,Research & Development,29,3,Medical,1,14053,2,Male,30,4,1,Research Director,4,Single,1009,11822,0,Y,No,11,3,4,80,0,2,2,3,0,0,0,0
40,Yes,Travel_Rarely,1434,Human Resources,9,1,Other,1,3973,2,Male,59,1,2,Manager,3,Divorced,2768,11749,3,Y,Yes,17,3,4,80,1,17,2,2,6,2,1,2
32,No,Travel_Frequently,620,Research & Development,4,1,Medical,1,936,1,Female,55,1,2,Research Scientist,3,Single,5809,4464,2,Y,No,11,4,3,80,2,7,3,4,2,0,0,1
32,No,Travel_Rarely,1399,Research & Development,2,3,Life Sciences,1,5444,4,Male,73,3,2,Laboratory Technician,3,Married,5334,8282,1,Y,No,14,3,4,80,1,3,2,2,2,0,0,1
40,No,Non-Travel,115,Sales,16,2,Other,1,10832,2,Male,58,3,3,Sales Executive,2,Divorced,5689,19325,4,Y,No,17,3,3,80,0,11,2,1,3,1,0,0
41,No,Non-Travel,1175,Research & Development,6,1,Technical Degree,1,18811,1,Male,95,4,4,Healthcare Representative,3,Married,11299,23157,4,Y,Yes,11,3,3,80,0,22,6,4,1,0,0,0
19,No,Travel_Rarely,1273,Research & Development,4,2,Technical Degree,1,3968,4,Male,53,4,1,Laboratory Technician,2,Married,3071,18235,0,Y,No,14,3,3,80,1,0,1,2,0,0,0,0
