Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
48,No,Travel_Rarely,1181,Research & Development,6,1,Other,1,894,4,Male,49,4,4,Manager,2,Married,17344,23382,5,Y,No,14,3,3,80,1,29,2,1,11,0,7,7
40,No,Travel_Rarely,1435,Research & Development,13,4,Life Sciences,1,6450,4,Male,73,2,4,Research Director,3,Divorced,11955,25296,5,Y,Yes,13,3,3,80,2,24,5,3,13,8,2,5
47,No,Travel_Rarely,1478,Research & Development,2,1,Other,1,20728,2,Male,71,4,3,Research Scientist,3,Married,6682,18789,4,Y,No,14,4,3,80,0,25,1,4,18,10,2,15
36,No,Non-Travel,779,Human Resources,8,3,Human Resources,1,8093,4,Male,67,2,3,Human Resources,1,Married,9148,19117,6,Y,No,17,3,2,80,1,19,0,2,6,0,2,1
62,No,Non-Travel,856,Research & Development,2,2,Medical,1,756,2,Male,53,2,5,Research Director,4,Divorced,15085,20702,8,Y,No,14,3,1,80,0,39,1,2,18,13,4,16
55,Yes,Travel_Rarely,556,Research & Development,3,2,Other,1,6973,1,Female,94,3,2,Manager,3,Single,5282,9569,6,Y,Yes,21,3,4,80,1,30,2,2,13,2,1,9
23,No,Travel_Rarely,1006,Research & Development,5,1,Other,1,15104,1,Female,92,2,1,Laboratory Technician,4,Single,1750,11608,2,Y,Yes,11,3,4,80,1,2,2,2,0,0,0,0
24,Yes,Travel_Rarely,1324,Sales,5,2,Marketing,1,6870,1,Male,49,2,3,Sales Representative,2,Divorced,6754,23087,1,Y,No,12,3,2,80,1,6,2,4,2,0,0,0
32,No,Travel_Rarely,480,Research & Development,4,2,Medical,1,2736,3,Female,66,3,2,Laboratory Technician,1,Married,3292,13134,2,Y,No,11,3,1,80,2,9,3,3,0,0,0,0
56,No,Travel_Rarely,306,Research & Development,15,3,Medical,1,12949,3,Female,92,4,5,Research Scientist,2,Single,6848,2899,8,Y,Yes,11,3,2,80,1,40,2,2,10,6,1,2
21,No,Travel_Frequently,432,Sales,5,2,Technical Degree,1,10687,3,Male,33,3,1,Manager,3,Single,2211,14602,3,Y,Yes,13,3,2,80,0,0,2,3,0,0,0,0
52,No,Travel_Rarely,345,Research & Development,4,5,Medical,1,11704,2,Male,41,3,5,Manager,4,Married,14911,17660,4,Y,No,14,4,2,80,1,27,2,3,15,3,2,1
37,Yes,Travel_Frequently,932,Research & Development,1,4,Life Sciences,1,20617,1,Female,90,4,3,Laboratory Technician,2,Single,5744,17784,2,Y,No,16,3,2,80,1,16,2,1,7,2,1,5
42,No,Travel_Frequently,1136,Research & Development,1,1,Other,1,8691,2,Male,37,2,2,Manufacturing Director,3,Married,5186,17508,2,Y,No,17,3,1,80,0,16,3,2,9,3,4,2
45,No,Travel_Rarely,1417,Research & Development,5,2,Life Sciences,1,17481,2,Female,85,1,4,Healthcare Representative,3,Single,15433,9898,5,Y,No,15,3,4,80,0,29,3,4,6,1,1,2
35,No,Travel_Rarely,466,Research & Development,3,2,Life Sciences,1,17402,4,Female,74,4,3,Laboratory Technician,3,Married,8999,26202,3,Y,No,11,4,2,80,1,12,1,3,5,3,2,1
46,No,Travel_Rarely,517,Sales,16,2,Life Sciences,1,87,4,Male,94,2,5,Sales Representative,3,Married,17913,9808,6,Y,Yes,11,3,2,80,3,30,3,2,8,4,0,3
29,Yes,Travel_Rarely,1233,Research & Development,12,1,Medical,1,10452,3,Female,79,2,1,Research Scientist,1,Married,2595,18030,1,Y,No,11,4,4,80,3,5,2,1,3,1,0,2
26,No,Travel_Frequently,1113,Sales,12,3,Life Sciences,1,2576,3,Male,54,2,1,Sales Representative,3,Divorced,1045,16044,2,Y,Yes,16,3,2,80,0,10,4,3,2,1,0,1
36,No,Travel_Frequently,1092,Research & Development,2,1,Life Sciences,1,19044,3,Male,52,2,2,Laboratory Technician,3,Single,2887,19386,5,Y,No,14,3,4,80,0,19,2,2,3,1,0,2
59,No,Travel_Frequently,1314,Research & Development,1,3,Technical Degree,1,21831,2,Female,36,1,4,Healthcare Representative,4,Single,12003,17786,6,Y,Yes,18,3,2,80,0,43,5,2,17,11,13,3
18,No,Non-Travel,1157,Sales,11,2,Other,1,14328,3,Female,92,2,1,Sales Executive,1,Divorced,1538,19131,0,Y,No,22,4,3,80,1,2,4,2,0,0,0,0
40,Yes,Travel_Rarely,1280,Research & Development,16,1,Medical,1,14902,1,Male,58,3,2,Laboratory Technician,2,Divorced,5546,12147,4,Y,Yes,11,3,1,80,0,24,0,2,5,1,0,0
26,No,Travel_Rarely,698,Sales,9,2,Other,1,15173,2,Male,42,4,1,Sales Executive,4,Single,4314,23562,2,Y,No,12,4,3,80,0,10,3,1,1,0,0,0
47,No,Travel_Rarely,430,Research & Development,1,1,Medical,1,17319,3,Male,68,3,2,Healthcare Representative,3,Married,3449,13259,4,Y,No,11,3,2,80,0,26,5,4,7,4,3,1
28,No,Travel_Frequently,721,Research & Development,1,2,Life Sciences,1,7038,4,Female,48,3,1,Research Director,3,Married,1403,6357,2,Y,No,11,3,2,80,2,8,1,3,4,0,1,3
48,No,Travel_Rarely,542,Sales,13,1,Life Sciences,1,1868,3,Male,52,1,3,Manager,4,Single,8012,9723,3,Y,No,14,4,2,80,0,23,1,2,8,3,5,6
42,No,Travel_Frequently,863,Research & Development,3,2,Technical Degree,1,5304,4,Female,38,4,1,Research Scientist,1,Married,2986,23510,3,Y,No,16,3,4,80,1,17,4,4,13,5,5,6
28,No,Travel_Rarely,197,Research & Development,9,1,Medical,1,5931,1,Male,92,4,2,Manufacturing Director,2,Married,5834,3431,0,Y,No,11,3,2,80,1,2,6,4,0,0,0,0
26,No,Travel_Rarely,254,Sales,7,1,Marketing,1,20670,3,Female,93,2,2,Manager,2,Married,5528,17680,3,Y,No,11,3,4,80,0,5,2,2,2,1,0,1
39,Yes,Travel_Rarely,254,Research & Development,10,3,Technical Degree,1,905,3,Female,75,3,2,Laboratory Technician,1,Married,4582,9716,2,Y,No,11,3,1,80,0,3,3,4,1,0,0,0
22,Yes,Travel_Rarely,1042,Research & Development,1,3,Life Sciences,1,17596,4,Male,80,3,1,Research Scientist,3,Single,3599,4849,1,Y,No,11,3,1,80,0,0,4,1,0,0,0,0
38,Yes,Travel_Rarely,711,Research & Development,27,1,Other,1,21065,2,Female,40,2,1,Research Scientist,1,Single,2545,17617,4,Y,Yes,11,3,3,80,1,18,5,2,5,3,1,1
32,No,Travel_Rarely,1155,Research & Development,6,2,Other,1,15882,2,Male,31,3,3,Research Director,3,Married,7315,11382,1,Y,No,11,3,4,80,1,5,3,3,2,1,0,1
49,No,Travel_Rarely,238,Sales,6,3,Medical,1,1875,3,Male,61,3,4,Sales Representative,2,Married,9722,8391,4,Y,No,11,3,2,80,1,27,0,1,11,6,1,2
39,No,Travel_Frequently,219,Research & Development,2,1,Life Sciences,1,15951,3,Male,69,3,1,Manager,2,Divorced,2523,17133,2,Y,No,11,3,4,80,0,9,4,2,1,0,0,0
41,No,Travel_Rarely,1118,Human Resources,3,3,Human Resources,1,8276,4,Female,31,4,2,Human Resources,3,Married,7624,19190,3,Y,Yes,11,3,3,80,1,19,3,3,5,3,3,1
50,No,Travel_Rarely,984,Human Resources,5,3,Other,1,21645,2,Female,62,4,4,Human Resources,3,Single,8716,23282,4,Y,No,11,3,3,80,1,23,1,2,2,1,0,0
20,No,Travel_Frequently,1326,Research & Development,5,1,Other,1,1915,1,Male,36,2,1,Laboratory Technician,4,Married,2012,3270,1,Y,No,12,3,4,80,3,0,2,4,0,0,0,0
46,No,Travel_Rarely,369,Human Resources,5,5,Other,1,6306,3,Male,43,3,3,Human Resources,4,Single,6001,6572,7,Y,No,14,4,4,80,0,17,1,3,1,0,0,0
41,No,Travel_Rarely,1236,Research & Development,3,1,Medical,1,858,2,Female,63,4,4,Laboratory Technician,3,Married,20000,8150,7,Y,No,11,3,2,80,0,22,6,2,2,0,0,1
38,No,Non-Travel,518,Sales,11,1,Other,1,12941,3,Female,33,2,1,Sales Representative,3,Divorced,3507,23478,3,Y,No,17,3,3,80,0,14,0,1,6,1,2,3
44,No,Travel_Frequently,1143,Research & Development,1,2,Technical Degree,1,12774,4,Female,65,3,3,Healthcare Representative,2,Single,8318,10868,6,Y,Yes,11,3,3,80,3,20,2,4,5,0,1,2
38,No,Non-Travel,989,Human Resources,15,3,Life Sciences,1,898,4,Female,47,4,2,Human Resources,1,Single,8185,5614,4,Y,No,12,3,1,80,0,12,2,3,3,1,1,1
26,No,Travel_Rarely,191,Research & Development,1,3,Life Sciences,1,16150,3,Male,37,4,1,Research Scientist,2,Married,4512,24870,1,Y,Yes,12,3,4,80,1,0,0,1,0,0,0,0
25,No,Travel_Rarely,1348,Sales,11,3,Marketing,1,20944,2,Male,55,4,2,Manager,4,Divorced,6144,10819,0,Y,Yes,11,3,3,80,1,0,1,4,0,0,0,0
29,Yes,Travel_Rarely,1033,Sales,29,4,Life Sciences,1,14209,2,Female,98,3,2,Sales Executive,3,Divorced,8371,10859,5,Y,No,11,3,3,80,1,7,2,2,2,1,0,0
26,No,Non-Travel,1208,Research & Development,10,2,Medical,1,15707,4,Female,75,2,1,Laboratory Technician,1,Married,3498,19965,1,Y,No,13,4,3,80,0,2,1,2,0,0,0,0
39,No,Travel_Rarely,685,Research & Development,29,2,Life Sciences,1,7324,1,Male,93,2,2,Manager,2,Divorced,8465,19982,7,Y,No,11,3,1,80,2,17,4,3,6,1,0,1
32,No,Travel_Rarely,879,Research & Development,2,2,Other,1,18670,4,Female,64,2,1,Laboratory Technician,3,Divorced,3036,18146,1,Y,No,11,3,4,80,1,4,2,4,1,0,0,0
30,No,Travel_Rarely,1054,Research & Development,14,1,Other,1,18242,3,Male,77,4,3,Research Scientist,2,Married,5252,5588,4,Y,No,12,3,1,80,0,14,1,3,8,1,0,5
25,No,Travel_Rarely,152,Research & Development,22,3,Technical Degree,1,14408,1,Male,49,3,2,Research Scientist,3,Married,4623,23398,0,Y,No,16,3,3,80,0,0,5,4,0,0,0,0
29,Yes,Travel_Rarely,1157,Human Resources,3,1,Life Sciences,1,15784,3,Male,96,2,1,Manager,3,Married,3200,9827,3,Y,Yes,11,3,4,80,0,11,0,2,0,0,0,0
30,No,Travel_Frequently,413,Sales,26,3,Medical,1,11396,4,Female,52,3,1,Manager,2,Divorced,3809,17711,1,Y,No,15,3,1,80,1,3,3,3,1,0,0,0
40,No,Non-Travel,1463,Research & Development,1,2,Other,1,15856,4,Female,71,2,4,Research Scientist,4,Married,20000,11287,4,Y,No,11,3,2,80,2,23,2,2,16,10,8,1
44,No,Travel_Rarely,670,Sales,2,2,Medical,1,18230,2,Female,92,3,3,Sales Executive,1,Married,8151,14415,9,Y,Yes,11,3,4,80,2,26,3,3,11,8,0,3
42,Yes,Travel_Rarely,656,Sales,1,2,Marketing,1,18988,4,Female,34,3,2,Sales Executive,1,Divorced,4234,23220,4,Y,Yes,14,3,2,80,0,20,1,1,3,1,0,1
30,Yes,Travel_Rarely,568,Research & Development,6,2,Other,1,14046,3,Female,70,1,1,Manufacturing Director,1,Single,2760,24665,4,Y,No,11,3,4,80,1,6,2,2,4,2,1,1
38,No,Travel_Rarely,1170,Human Resources,14,1,Other,1,19026,4,Male,89,3,1,Human Resources,4,Married,2566,11995,5,Y,No,14,3,3,80,1,19,3,2,12,6,4,9
60,No,Travel_Rarely,1401,Sales,1,4,Other,1,8277,3,Male,47,4,5,Sales Executive,4,Married,15008,22022,6,Y,No,11,3,4,80,0,41,4,3,38,11,7,29
23,Yes,Travel_Rarely,712,Research & Development,3,2,Life Sciences,1,16626,2,Female,32,4,1,Manufacturing Director,3,Married,2508,21309,1,Y,No,12,3,4,80,1,0,6,1,0,0,0,0
40,No,Travel_Rarely,967,Research & Development,5,1,Life Sciences,1,8182,3,Female,96,4,3,Healthcare Representative,4,Single,5430,17981,3,Y,No,11,4,2,80,1,15,1,2,5,1,1,2
39,Yes,Travel_Frequently,817,Research & Development,11,2,Medical,1,16253,3,Female,77,3,3,Manager,4,Divorced,13829,11861,4,Y,No,11,4,3,80,0,23,1,2,6,3,1,2
46,No,Travel_Rarely,213,Research & Development,13,1,Technical Degree,1,20979,3,Male,100,2,1,Research Scientist,1,Divorced,4075,9847,5,Y,No,11,3,3,80,0,23,2,3,15,4,1,4
46,No,Travel_Rarely,1364,Research & Development,2,1,Technical Degree,1,11211,1,Male,48,2,3,Manager,2,Single,6237,3883,6,Y,No,11,3,1,80,3,30,5,3,22,15,0,6
34,No,Travel_Rarely,869,Research & Development,7,2,Technical Degree,1,17877,3,Female,65,3,3,Laboratory Technician,2,Single,7140,4852,2,Y,No,16,3,3,80,2,14,1,3,5,2,0,1
37,Yes,Travel_Rarely,954,Human Resources,8,1,Other,1,17604,4,Female,69,2,2,Human Resources,3,Divorced,5633,14843,0,Y,Yes,11,3,2,80,0,3,4,1,1,0,0,0
45,No,Travel_Rarely,492,Research & Development,4,2,Other,1,20056,2,Female,64,2,3,Healthcare Representative,2,Married,6982,13383,3,Y,No,16,3,2,80,2,15,3,3,6,4,3,1
35,No,Non-Travel,241,Research & Development,4,2,Life Sciences,1,4109,4,Male,85,1,3,Research Director,2,Married,4757,6582,3,Y,No,11,3,4,80,0,13,2,3,6,4,1,2
38,No,Travel_Rarely,1203,Sales,4,1,Life Sciences,1,8862,3,Male,97,2,2,Manager,3,Married,4321,26544,3,Y,No,11,3,2,80,0,17,1,2,5,2,3,1
35,No,Travel_Frequently,600,Research & Development,3,2,Technical Degree,1,8614,3,Male,78,3,2,Laboratory Technician,4,Divorced,5021,13830,2,Y,No,12,3,2,80,0,13,4,1,1,0,0,0
42,No,Travel_Rarely,569,Sales,13,1,Medical,1,14893,2,Female,40,3,1,Sales Executive,2,Married,3222,11945,3,Y,No,11,3,3,80,2,7,2,3,3,2,0,0
37,No,Travel_Frequently,856,Sales,5,1,Technical Degree,1,11086,3,Male,70,3,2,Sales Representative,2,Divorced,5879,22004,3,Y,No,13,3,3,80,2,17,4,4,4,2,0,3
32,No,Travel_Rarely,148,Research & Development,4,2,Technical Degree,1,15926,3,Female,53,3,2,Laboratory Technician,1,Divorced,5514,4710,2,Y,No,14,3,3,80,0,4,2,4,1,0,0,0
34,No,Non-Travel,1484,Sales,4,3,Technical Degree,1,17346,2,Female,39,3,3,Sales Representative,4,Single,7608,14462,4,Y,Yes,11,3,2,80,2,13,5,1,5,2,0,1
44,No,Travel_Rarely,291,Research & Development,8,3,Other,1,216,4,Male,91,3,3,Laboratory Technician,1,Married,8540,9385,7,Y,No,11,3,3,80,2,25,2,4,12,3,8,9
43,No,Travel_Rarely,1227,Research & Development,29,1,Life Sciences,1,8447,1,Male,86,1,2,Manager,3,Married,5072,16622,3,Y,Yes,11,3,4,80,0,17,2,4,1,0,0,0
46,Yes,Travel_Frequently,627,Research & Development,18,2,Life Sciences,1,6993,3,Female,81,4,1,Manager,3,Single,2392,7929,3,Y,No,11,3,2,80,2,15,1,2,5,3,0,2
48,No,Travel_Rarely,850,Research & Development,1,1,Life Sciences,1,9814,2,Female,71,4,2,Laboratory Technician,4,Married,6515,20598,7,Y,Yes,11,3,3,80,0,25,2,3,9,6,4,3
44,No,Travel_Rarely,1266,Research & Development,29,1,Other,1,4018,2,Male,74,3,2,Research Director,2,Single,3443,21590,4,Y,No,11,3,2,80,1,27,3,2,14,4,0,7
48,No,Travel_Rarely,164,Sales,8,3,Medical,1,18056,3,Female,72,2,3,Sales Executive,2,Married,12190,15046,4,Y,Yes,11,3,3,80,2,24,6,3,4,2,1,1
45,No,Travel_Rarely,1190,Sales,16,2,Life Sciences,1,2411,3,Male,42,4,3,Manager,2,Divorced,5601,18576,4,Y,Yes,11,3,2,80,3,23,1,4,8,1,0,4
29,No,Non-Travel,235,Research & Development,11,2,Other,1,15716,4,Male,68,3,1,Manufacturing Director,2,Married,3097,14802,3,Y,No,11,3,2,80,0,13,5,3,1,0,0,0
43,No,Travel_Rarely,114,Sales,1,2,Other,1,288,3,Male,37,3,2,Sales Executive,1,Divorced,2596,6421,6,Y,No,11,3,4,80,0,27,6,3,17,4,3,9
47,No,Travel_Rarely,988,Research & Development,8,1,Life Sciences,1,3104,2,Female,51,3,4,Laboratory Technician,4,Married,7735,17729,6,Y,No,11,4,4,80,1,31,4,4,18,11,3,9
46,No,Travel_Frequently,1164,Research & Development,6,2,Technical Degree,1,1739,3,Female,71,3,3,Laboratory Technician,4,Married,7614,23375,4,Y,Yes,17,4,4,80,3,21,2,4,12,4,10,5
38,No,Travel_Rarely,639,Research & Development,3,2,Medical,1,17751,2,Male,54,4,4,Laboratory Technician,2,Married,9797,18282,2,Y,No,11,3,3,80,0,10,3,4,3,0,0,0
41,No,Travel_Rarely,1227,Research & Development,1,4,Other,1,9461,1,Male,41,4,5,Manager,3,Single,16738,19420,4,Y,No,11,3,1,80,0,24,1,3,13,7,5,8
41,No,Travel_Rarely,1440,Research & Development,1,2,Life Sciences,1,4335,4,Male,38,3,2,Healthcare Representative,3,Single,3452,7751,5,Y,No,20,3,4,80,1,18,3,2,9,3,7,6
49,No,Travel_Frequently,1069,Research & Development,11,3,Technical Degree,1,671,3,Female,90,4,4,Manufacturing Director,2,Divorced,8679,7277,6,Y,No,11,3,3,80,3,31,2,4,17,14,14,5
45,No,Travel_Rarely,1133,Research & Development,9,3,Technical Degree,1,7775,4,Male,91,4,4,Healthcare Representative,2,Married,12150,7923,4,Y,No,11,3,1,80,1,23,3,1,4,1,1,2
40,No,Travel_Rarely,1030,Research & Development,1,2,Life Sciences,1,14395,4,Male,98,3,1,Research Director,2,Divorced,3284,13429,3,Y,No,11,3,3,80,1,16,3,3,3,1,1,2
22,Yes,Travel_Rarely,322,Research & Development,8,1,Other,1,4043,2,Male,74,1,1,Research Director,2,Married,2085,11743,0,Y,No,11,3,4,80,0,0,4,3,0,0,0,0
31,No,Travel_Rarely,1331,Research & Development,29,1,Other,1,70,2,Male,83,3,1,Manufacturing Director,2,Divorced,1325,10988,5,Y,No,11,3,4,80,0,11,3,1,2,0,0,0
28,No,Travel_Rarely,1446,Research & Development,22,4,Technical Degree,1,3626,4,Male,33,3,1,Manufacturing Director,3,Married,2662,2677,3,Y,No,11,3,4,80,1,12,1,2,3,2,0,1
39,No,Travel_Rarely,584,Human Resources,4,4,Other,1,7335,3,Male,57,1,2,Human Resources,3,Single,7063,3572,6,Y,Yes,12,3,3,80,0,18,3,3,11,6,0,3
36,No,Travel_Frequently,234,Human Resources,15,1,Other,1,10380,3,Male,43,3,2,Manager,4,Single,5392,8153,4,Y,Yes,17,3,3,80,0,14,1,2,8,4,0,6
30,No,Travel_Rarely,1261,Sales,3,3,Marketing,1,15675,3,Male,93,4,3,Sales Representative,3,Divorced,8969,5488,1,Y,Yes,11,3,3,80,2,3,6,3,1,0,0,0
25,No,Travel_Rarely,983,Human Resources,1,1,Human Resources,1,20533,2,Female,58,3,1,Manager,4,Married,2641,22016,3,Y,No,14,3,3,80,1,4,4,4,1,0,0,0
40,Yes,Non-Travel,319,Sales,9,4,Medical,1,17376,2,Male,79,2,2,Sales Representative,4,Divorced,5834,3292,2,Y,No,11,3,2,80,0,16,3,4,4,2,2,1
33,No,Non-Travel,990,Research & Development,7,2,Other,1,9555,3,Female,82,1,1,Research Director,2,Married,2529,4787,1,Y,No,15,3,2,80,0,5,4,3,3,2,0,0
43,No,Travel_Rarely,451,Human Resources,28,3,Life Sciences,1,16224,3,Female,73,4,5,Manager,4,Married,20000,24496,5,Y,No,11,4,3,80,0,27,0,3,12,6,2,4
37,No,Travel_Rarely,986,Research & Development,3,3,Technical Degree,1,403,3,Male,79,2,3,Laboratory Technician,2,Married,7278,3940,4,Y,Yes,13,4,3,80,1,15,3,3,4,1,0,2
29,Yes,Travel_Frequently,1232,Research & Development,1,3,Other,1,7621,1,Male,80,3,1,Research Director,4,Single,2331,9436,1,Y,No,13,3,3,80,2,0,0,3,0,0,0,0
47,No,Travel_Rarely,368,Research & Development,10,1,Life Sciences,1,7777,4,Male,69,3,3,Research Scientist,3,Single,10689,26824,6,Y,No,18,3,2,80,3,25,3,4,9,5,3,5
40,No,Travel_Rarely,361,Research & Development,27,3,Technical Degree,1,21182,3,Male,60,4,2,Manufacturing Director,3,Married,4774,7065,5,Y,No,13,4,4,80,0,18,3,1,3,2,0,1
42,No,Travel_Rarely,907,Sales,7,2,Life Sciences,1,6748,2,Male,30,3,5,Manager,2,Single,16956,5364,5,Y,Yes,11,3,2,80,0,19,2,3,12,9,0,4
22,No,Non-Travel,570,Sales,7,1,Medical,1,17731,3,Male,96,3,2,Sales Representative,2,Divorced,9022,13203,1,Y,No,11,3,3,80,0,2,2,2,0,0,0,0
33,No,Travel_Rarely,1458,Research & Development,1,1,Other,1,3971,4,Female,58,4,2,Research Scientist,1,Divorced,5471,5490,2,Y,No,11,3,2,80,2,15,1,4,4,0,1,1
28,No,Travel_Rarely,778,Sales,7,3,Other,1,20923,3,Male,71,3,1,Manager,3,Single,1936,8886,3,Y,No,11,3,4,80,0,6,3,2,1,0,0,0
43,No,Travel_Rarely,1176,Research & Development,10,2,Life Sciences,1,18672,2,Male,77,3,3,Healthcare Representative,2,Married,8551,14002,3,Y,Yes,16,4,3,80,1,19,4,3,8,0,5,2
59,No,Travel_Rarely,659,Sales,1,2,Other,1,4856,2,Female,60,3,4,Sales Representative,4,Married,12007,7869,5,Y,No,18,3,4,80,1,28,4,3,9,2,2,8
40,No,Travel_Rarely,1436,Research & Development,15,2,Other,1,12371,3,Male,83,1,3,Manufacturing Director,2,Married,7576,19296,4,Y,Yes,11,3,1,80,1,13,2,4,7,2,0,4
23,No,Travel_Frequently,1364,Research & Development,1,1,Technical Degree,1,9994,4,Male,77,4,1,Research Director,2,Married,2817,12056,2,Y,No,11,3,2,80,0,7,6,1,2,0,0,0
37,Yes,Travel_Rarely,457,Research & Development,12,1,Medical,1,2254,2,Male,51,3,1,Research Scientist,1,Married,2034,23252,2,Y,No,11,4,2,80,1,10,3,2,5,1,1,3
42,No,Travel_Frequently,996,Research & Development,8,3,Medical,1,10699,4,Female,71,3,3,Laboratory Technician,3,Single,15129,20078,4,Y,No,11,3,3,80,0,23,3,2,1,0,0,0
30,No,Travel_Rarely,1342,Research & Development,10,2,Life Sciences,1,18244,2,Male,33,2,2,Research Scientist,3,Married,5412,7119,3,Y,No,11,3,3,80,0,11,3,4,3,2,0,1
27,No,Travel_Rarely,1096,Research & Development,27,2,Other,1,10491,3,Female,42,3,3,Research Director,3,Single,6197,25270,5,Y,No,11,3,1,80,3,11,5,1,4,2,1,1
18,No,Travel_Frequently,1328,Sales,8,1,Medical,1,14189,3,Female,92,4,1,Manager,2,Married,1503,18424,2,Y,No,12,3,3,80,1,0,0,3,0,0,0,0
33,No,Travel_Rarely,1135,Research & Development,8,1,Other,1,8882,4,Male,71,2,3,Research Scientist,3,Married,7630,6718,3,Y,No,11,3,4,80,0,17,4,1,7,5,2,2
31,No,Travel_Rarely,197,Sales,7,1,Marketing,1,2655,3,Female,47,4,2,Sales Executive,2,Divorced,2112,16660,4,Y,No,11,3,4,80,1,4,1,4,0,0,0,0
47,No,Travel_Rarely,431,Sales,8,1,Medical,1,16664,4,Male,96,3,3,Sales Executive,3,Married,6198,3230,3,Y,No,11,4,3,80,0,20,1,2,12,8,4,6
29,Yes,Travel_Rarely,183,Research & Development,14,3,Other,1,1798,2,Male,63,1,1,Manufacturing Director,4,Married,2179,21654,1,Y,No,11,4,2,80,0,2,1,4,1,0,0,0
42,Yes,Non-Travel,629,Research & Development,13,2,Technical Degree,1,7738,2,Male,30,4,4,Research Director,2,Married,7219,7664,3,Y,No,11,3,2,80,1,14,5,2,4,2,0,0
29,Yes,Travel_Rarely,655,Research & Development,7,1,Other,1,16025,2,Male,65,2,1,Manager,1,Divorced,2714,12127,2,Y,Yes,11,3,2,80,0,0,1,1,0,0,0,0
40,No,Travel_Rarely,1151,Sales,7,4,Other,1,14344,2,Female,50,3,3,Manager,4,Married,6242,22805,4,Y,No,11,3,4,80,1,20,0,2,11,1,1,2
31,No,Travel_Rarely,1440,Sales,2,1,Technical Degree,1,4759,3,Male,59,3,2,Sales Executive,3,Married,3397,12400,0,Y,No,17,3,3,80,2,0,6,4,0,0,0,0
18,No,Travel_Rarely,109,Research & Development,1,2,Life Sciences,1,6355,3,Female,80,4,1,Healthcare Representative,2,Married,1219,15511,1,Y,Yes,11,3,4,80,0,0,4,4,0,0,0,0
34,No,Non-Travel,497,Sales,3,1,Technical Degree,1,17029,3,Female,83,2,2,Sales Executive,2,Single,4601,25572,3,Y,No,11,3,1,80,1,7,1,3,1,0,0,0
55,Yes,Travel_Rarely,222,Research & Development,2,3,Life Sciences,1,1696,2,Male,88,1,5,Research Scientist,3,Married,13113,11598,7,Y,Yes,12,3,2,80,2,34,3,2,15,5,0,4
27,Yes,Travel_Rarely,473,Research & Development,1,1,Medical,1,1591,1,Male,74,2,1,Manager,2,Single,2421,5869,2,Y,No,17,3,1,80,0,11,1,3,1,0,0,0
47,No,Travel_Frequently,746,Research & Development,15,2,Technical Degree,1,6477,2,Male,75,3,3,Research Director,4,Married,9982,3738,5,Y,No,16,3,4,80,2,26,2,3,16,13,1,15
27,No,Travel_Rarely,746,Research & Development,23,1,Life Sciences,1,2804,4,Male,75,4,1,Manufacturing Director,3,Married,2013,12935,2,Y,No,11,4,4,80,0,3,4,3,1,0,0,0
38,Yes,Travel_Rarely,1065,Sales,25,2,Other,1,11764,1,Female,61,2,1,Sales Executive,2,Married,3019,21517,2,Y,No,20,3,2,80,0,16,1,4,6,4,2,3
34,No,Travel_Frequently,962,Research & Development,7,2,Life Sciences,1,15229,3,Female,57,1,5,Manager,2,Married,10857,2958,2,Y,No,14,3,3,80,0,7,1,4,2,0,0,0
28,No,Non-Travel,423,Human Resources,1,2,Other,1,16319,1,Male,43,4,1,Human Resources,4,Single,1741,5378,1,Y,Yes,13,3,4,80,0,0,1,4,0,0,0,0
40,No,Travel_Rarely,1153,Research & Development,6,1,Technical Degree,1,19162,3,Male,32,3,2,Research Scientist,2,Single,5738,3947,5,Y,No,12,3,4,80,3,17,1,2,0,0,0,0
40,No,Travel_Rarely,382,Sales,1,1,Medical,1,18909,3,Male,56,2,3,Sales Representative,2,Married,6275,10977,2,Y,No,11,3,2,80,0,10,3,3,4,1,0,0
39,Yes,Travel_Rarely,752,Research & Development,19,1,Technical Degree,1,7191,3,Female,36,4,2,Manager,3,Married,6680,16170,4,Y,No,13,3,2,80,1,18,2,2,8,4,4,3
40,No,Travel_Frequently,1397,Research & Development,11,1,Life Sciences,1,2416,3,Male,57,2,3,Manufacturing Director,2,Divorced,7536,9848,3,Y,No,14,3,1,80,1,20,3,4,9,7,4,3
45,No,Travel_Rarely,788,Sales,1,1,Marketing,1,10594,3,Male,42,2,1,Manager,4,Divorced,4331,23757,5,Y,No,13,3,1,80,3,29,4,3,22,6,5,16
56,Yes,Travel_Rarely,1258,Research & Development,1,3,Technical Degree,1,11892,1,Male,60,3,4,Research Scientist,2,Divorced,12466,5764,7,Y,Yes,11,3,3,80,3,40,5,1,25,9,4,14
38,No,Travel_Rarely,1205,Research & Development,1,2,Technical Degree,1,18069,2,Female,77,1,2,Laboratory Technician,3,Single,3990,2671,3,Y,Yes,11,3,3,80,2,16,2,4,4,1,1,0
